Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Tisyapotazi Fringe,AGT Orlandiness Prime,AGT Neya Prime,,AGT Neya Prime,,,2,Planet,,,Scorched,High Temperature (Scorched),N,Pangean,rocky/hilly,,Heated Atmosphere (Scorched),Clear ,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Low,Bountiful,Regular,,Normal,Alliance of Galactic Travellers,Drizzleditch,,,,,PS4,Pathfinder,Euclid,Tisyapotazi Fringe,AGT Orlandiness Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_Neya_Prime,,,,,3996,Y,,Alliance of Galactic Travellers,N,,,,,AGT Neya Prime,Pathfinder,Drizzleditch,,,,,,,,,,,,,,1.20,1,8cd9bb6d-aeb4-5f86-ea6c-1b4b12e586fa,3d307c2d-575c-d830-450b-4d6d75d24040,caa4479a-dd8f-8ba7-27ea-a7b03ac25444
Euclid,Tisyapotazi Fringe,AGT Orlandiness Prime,AGT Neya-Eskerso,,AGT Neya-Eskerso,,,AGT Neya Prime,Moon,,,Scorched,Scalding (Scorched),N,Pangean,rocky/hilly,,Sweltering (Scorched),Clear ,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Minimal,Generous,Abundant,,Normal,Alliance of Galactic Travellers,Drizzleditch,,,,,PS4,Pathfinder,Euclid,Tisyapotazi Fringe,AGT Orlandiness Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_Neya-Eskerso,,,,,3997,Y,,Alliance of Galactic Travellers,N,,,,,AGT Neya-Eskerso,Pathfinder,Drizzleditch,,,,,,,,,,,,,,1.20,1,daaf808a-d7c0-db22-30d5-8e540dca383d,3d307c2d-575c-d830-450b-4d6d75d24040,caa4479a-dd8f-8ba7-27ea-a7b03ac25444
Euclid,Tixsanq Void,AGT Cel-Kirerhe,Cel-Kirerhe I,Cel-Kirerhe I,,,,,,,,Irradiated,Supercritical (Irradiated),N,,,,Nuclidic Atmosphere (Irradiated),Clear ,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Minimal,Bountiful,Ample,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Tixsanq Void,AGT Cel-Kirerhe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Kirerhe_I,,,,,3998,Y,,CELAB Galactic Industries,N,Cel-Kirerhe I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,d368d185-b540-4e1b-30f6-37eb6fd2fbaa,31d90d8c-b382-83d4-6f3c-7422e4787313,96b52e88-dd33-4558-aa15-976506c4b295
Euclid,Tiysoor Cloud,Nojose XII,Paton,Paton,,,Paton,0,Planet,,,Scorched,,,Continental,Hilly/Mountainous,,,#N/A,Unknown,Sodium,Pyrite,Activated Indium,Solanium,Sulphurine,,,Humming Sac,Storm Crystal,,,Fireberry,,,,,Low,Scarce,Full,10,Normal,Alliance of Galactic Travellers,Green-Guy Geno,GreenGuyGeno,24-Sep-2020,,25-Sep-2020,PC,Origins,Euclid,Tiysoor Cloud,Nojose XII,"It is a violently-volcanic planet with extremely high mountains and volcanoes. The soil is blackened with soot and covered in rocks from pyroclastic flows and jettisoned debris. Despite the extreme temperatures and volcanic activity, it supports water.",Some Fauna are considered exctint despite being recently discovered and on one of the new biomes introduced in Origins.,120.2,2.0,19.8,102.8,328.3,2.0,19.8,314.8,59.6,2.0,19.8,44.8,54.4,2.0,19.8,39.8,53.0,2.0,19.8,39.8,57.8,2.0,19.8,44.8,,,,,,,,,,https://nomanssky.gamepedia.com/Paton#External_Links,,,,,3999,Y,,Alliance of Galactic Travellers,N/A,Paton,Origins,Green-Guy Geno,24-Sep-2020,,,,,,,,,,,,,,,,,3.00,1,96cc02e5-1844-6e9a-122e-142b4a19baa1,af341c2a-93ad-0d28-6de3-1a3c158e08b1,efbeb628-8480-4df4-ccc0-dccf5894c3cc
Euclid,Toscohbia,AGT Certis,Edga Major,Edga Major,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Certis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,47a75647-105d-0ae6-9105-5f851dc88d8c,9ea1b12a-f6a0-31fb-9ccb-21ac12815d28,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Certis,Magoy 12/X1,Magoy 12/X1,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Certis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,15d26f48-14cc-ae39-d5f4-1966e9abc85f,9ea1b12a-f6a0-31fb-9ccb-21ac12815d28,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Certis,Meta IX,Meta IX,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Certis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,8099fba1-6d36-60f4-6bdb-891fc7a34223,9ea1b12a-f6a0-31fb-9ccb-21ac12815d28,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Certis,Pinardo Sebo,Pinardo Sebo,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Certis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,c863efda-8a12-631a-e10e-2b52f8da9e48,9ea1b12a-f6a0-31fb-9ccb-21ac12815d28,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Certis,Rakihik Omega,Rakihik Omega,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Certis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,97cbf51a-a44c-28c7-fbb6-cfd173ab61db,9ea1b12a-f6a0-31fb-9ccb-21ac12815d28,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Certis,Stachu,Stachu,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Certis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,4724df5b-62b6-b6c2-8231-def7591d32f1,9ea1b12a-f6a0-31fb-9ccb-21ac12815d28,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Urturn,Ehillert XVIII,Ehillert XVIII,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Urturn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,3c754cb6-23ff-084a-0f4c-0debe78195e5,68270fa0-80f6-0c7d-c3ef-a4a5777c9ff3,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Urturn,Fifallessi Bikon,Fifallessi Bikon,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Urturn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,64eac722-5a9b-0a71-e221-299fc9a7e0ad,68270fa0-80f6-0c7d-c3ef-a4a5777c9ff3,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toscohbia,AGT Urturn,Zached VIII,Zached VIII,AGT Star system forms,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Prisms,Euclid,Toscohbia,AGT Urturn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,8ea005d5-962c-3372-ef1b-dc5edbf578e4,68270fa0-80f6-0c7d-c3ef-a4a5777c9ff3,b1d8a721-14e9-42cb-9fab-84d653f4f54f
Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,Cel-Toyesmut Alpha III,Cel-Toyesmut Alpha III,,,,,,,,Barren,,,,,,Ceaseless Drought (Barren),Normal,Unknown,Pyrite,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Minimal,Copious,Abundant,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Toyesmut_Alpha_III,,,,,4009,Y,,CELAB Galactic Industries,N,Cel-Toyesmut Alpha III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,11b02969-10f0-e977-0476-507fc5100b2a,85d18dfc-0111-1df8-ffc3-be0ba1203981,ed819569-4c1c-db51-280f-7d447a52bf8a
